Real,Predict
63.1,98.91925802122279
91.4,146.1719461013647
77.7,130.777675014468
82.9,39.672833727522004
17.5,-107.93901345412456
101.5,372.47177253243115
117.9,79.28628072170255
66.0,64.63414182440653
66.4,32.82670218838757
85.8,80.60072058485525
62.0,75.28379670876922
83.4,46.013801408451684
54.6,87.13022878145233
111.7,134.81278406418602
61.1,-63.926156809833685
61.0,93.94656322115105
108.1,95.65040662116218
83.5,120.89827772119298
40.7,2.589323756395572
122.4,241.24072766630132
245.9,110.3917313344893
55.3,62.061553330745994
61.3,98.24546623021848
102.0,244.88997185325223
79.6,134.4322463749184
92.5,127.78630897335978
97.0,132.79113503210408
70.5,133.50562449107252
244.5,216.63270971172204
74.3,127.45232870186481
61.4,107.00012968974693
93.6,140.973121934198
30.1,74.56272084047538
68.6,104.91076281045622
62.7,75.87823676795477
16.0,-39.93143945453977
71.2,118.50224393329034
76.3,158.73008217549346
62.0,125.12095273845654
178.9,235.99509398882958
65.7,83.66459061774975
99.8,161.38076638932574
76.8,97.73745926621172
92.2,134.34806046951547
65.9,108.28295038666448
103.9,313.73696775941477
72.4,32.74557355089206
118.4,684.3158568304339
62.2,96.3609158706119
201.7,111.31965696190451
75.1,38.24715083371683
85.1,119.81149547472779
81.2,-77.95437965036848
92.2,25.576812212430752
31.1,-91.12806042100499
99.2,623.0150107929148
76.1,110.4847359873093
123.9,120.0159205325179
58.8,8.572251572495531
41.5,88.18877022451903
93.1,79.51758094225983
104.2,204.86719595527052
82.8,258.6765756335338
17.1,27.124342419022412
109.5,23.448357423421555
111.9,146.18359612377327
66.9,104.4760004062856
66.1,92.81661796669033
83.9,151.06378777736353
69.6,157.68400880133464
75.0,102.79852867998619
87.9,138.8943709895297
80.5,163.6750069220987
110.0,-477.0549562964066
75.3,132.64054154092247
6.2,-27.284051348565356
33.5,22.62602551198114
108.6,227.9844452907808
62.2,89.56882701855972
79.9,128.4078963265199
55.0,75.86139194849551
20.8,85.68208947831698
75.1,75.73032780595605
90.6,158.21889772086007
88.0,67.90055057378714
93.0,20.455729558939368
104.0,259.21448727127057
126.7,53.35103271876079
73.6,109.73336900225587
155.4,267.26685934613295
156.7,298.46111537892284
91.1,180.44675434703015
77.2,140.61203186714624
72.2,101.70235932455552
66.0,110.35332568484347
58.2,115.1215515830259
78.0,130.39378300658547
55.2,-64.30175289548953
95.6,158.62339569978752
107.2,436.2395224315865
74.2,115.90651172275432
76.9,170.01956140292555
35.7,83.49089693678633
85.9,52.167565485889384
65.1,49.58444309259977
29.3,-3.638178827968602
73.8,65.96875388952247
82.9,197.07048460539391
67.9,50.219457479831306
58.2,73.47853500343058
64.1,33.49527393429645
103.2,270.48495683113845
65.8,112.13934235455673
80.1,116.5542320011117
79.9,45.25792188674137
71.9,187.717037242593
41.5,58.429109663377915
97.4,184.08047503288464
86.7,146.91160807609702
85.8,70.00380448821858
108.4,47.35102336993981
85.0,160.78263387746352
110.6,236.1521601371581
144.4,360.6331978525248
71.2,117.37969259201515
84.5,61.75303176742375
92.2,166.32399085731976
90.3,146.7775948203028
27.3,-6.505287734185174
74.7,-10.080757702923563
76.2,115.15491216556308
74.5,59.319381858435634
63.4,24.062544301768696
127.8,567.297676575698
85.6,144.39580752458852
75.4,127.79092998807181
68.2,110.85562733140534
86.9,187.04037596726954
44.8,74.02834966216705
121.5,173.35757796386753
38.0,32.79236974856286
61.8,-96.99448246324499
31.4,107.2821382621575
75.1,137.0576929936105
69.9,117.53634965228827
73.7,108.44250482825367
55.7,106.71524728754781
79.9,67.22547493671135
66.2,116.12150557309764
106.5,52.815695480265106
75.0,83.87817719116958
25.2,77.85289171844266
21.4,8.449153294062
47.4,97.0179474953892
62.2,64.38213766575126
86.1,205.8968003917126
90.2,73.89996876311574
75.6,148.41305579233898
56.3,89.1038137636225
59.1,35.28798108306165
128.4,205.05186716627043
86.2,85.57827107834731
88.3,128.23939737645907
85.2,142.0037871265004
68.6,103.7092110897251
80.0,124.9548386704518
76.3,112.03468831457508
82.4,114.21615595581238
47.8,83.22409641423582
67.5,45.50285953706117
88.1,273.00519518448687
53.0,92.6901116720797
73.7,145.09499499305963
87.8,159.06501654572315
25.8,-357.9162610088379
69.7,42.35875033836993
130.2,227.72966920290543
68.7,-15.266476261276182
124.9,752.295921699158
84.6,154.92638714283083
90.0,124.42246633145209
76.2,146.1892638919765
108.0,45.668714400262786
83.0,163.5964851758979
119.8,187.49512817495372
111.2,206.08232591648766
79.1,64.19304444281983
54.4,61.03506829954739
82.8,110.2319747352397
49.2,22.95033003870691
153.4,192.98228512434702
75.5,50.06471947426263
77.8,58.23977769321601
72.7,-19.58144273189606
120.8,224.53143616345892
64.3,2.4507460732712048
45.0,63.69324622490569
82.0,21.965496914154357
110.8,142.79737512682271
56.2,-27.026421916387164
99.3,41.3336582737989
40.8,-208.7476437600086
77.4,60.09952259414291
89.9,185.6868044735977
87.8,143.2673518673658
66.6,113.48732276037077
72.5,105.67594215112194
72.1,65.81369075848971
73.3,117.32951524092857
139.1,91.68799139109962
129.5,36.650439489688836
72.3,-308.6472010860689
72.2,73.8127365899673
75.0,127.71998774783464
85.4,98.30990589081233
66.9,102.93249395394724
82.1,126.31147690567974
86.6,152.88856493418342
78.5,112.47117269436211
123.7,96.08988809370322
83.7,117.45616347923374
61.7,113.6477166597744
68.9,609.7496179257846
53.4,-29.312370258611793
74.0,106.36519393957377
99.8,137.3040055936852
124.6,38.78415341175429
82.1,53.65443500596615
100.9,43.43377704522817
164.5,198.21523047276656
87.3,37.938814192838834
90.6,72.7000095264271
50.0,77.71243743782117
78.3,166.86209232193323
174.9,161.44413231441655
171.4,128.4854947269327
67.0,107.00137508744132
118.8,44.6301093864808
67.3,106.00317296306952
56.7,114.08929947480351
86.0,134.26517289161018
41.2,-110.18657916121208
66.4,129.4539683588531
90.9,198.37728108893663
95.2,65.8096665589872
107.6,735.4842774657977
58.5,44.48017402108445
66.7,-50.42221187584056
70.5,133.2111224630056
67.5,102.9280770988425
69.5,99.78203335972228
56.3,709.8086554377765
103.2,161.90267473737714
68.4,123.09518735680064
101.0,4.815095216692214
87.8,119.15642087331526
93.4,130.20244132065307
111.7,194.1225971831476
167.2,100.49191398202885
27.8,29.51419561659867
90.9,151.39897955511708
88.6,143.0979877123545
90.9,121.74312307470319
111.7,44.367657913469486
41.8,1.3329210573085106
13.7,-299.7935809563556
90.6,175.77523280326494
107.8,65.50666578124702
86.8,131.12409390666852
77.6,210.07008385399416
92.4,88.16566604458586
77.5,140.2463505681186
110.7,383.9519943252904
46.1,44.18001564160102
33.7,-86.75555289860779
57.1,-61.594277418598324
65.6,52.31268577841951
92.5,48.04184815155094
91.7,101.28902065087055
72.2,123.40007473973805
72.9,109.44301746217144
83.4,30.713027007871176
88.2,120.86759405903695
102.8,21.363030062390237
27.3,-67.52479545924069
77.7,119.46413572026546
80.7,41.31263598529273
73.4,49.62107204622822
9.2,-47.382013968334775
75.4,-45.951654854669016
94.5,69.09452465617011
56.8,58.751298175496174
85.5,147.1451246553941
26.5,-48.28590974256207
40.0,59.03589361894086
78.9,-130.7532872020725
81.2,136.71491884517417
76.0,119.83579811033718
47.6,63.37472948619546
80.9,-40.15387823142959
9.6,-132.78766627056797
117.4,181.11356438985655
77.3,117.83094030608413
89.4,160.26432232008972
74.7,162.8638241699408
113.3,172.41776144042245
107.6,133.6372671140844
63.9,101.39191792932405
106.0,149.863032107849
78.1,120.87697094835028
109.8,72.98778212136045
42.3,86.491971459755
50.2,121.17368063454677
83.1,122.71224133413574
94.1,124.26114418695971
78.2,167.11585221830398
67.6,99.72242053364124
76.1,160.67897194688197
28.8,52.918508993690295
81.3,139.98779031869486
28.2,-65.37049904800546
79.3,125.72498221189397
93.6,170.5015807707261
57.8,-101.17893924084655
21.6,-225.26654339314172
77.0,119.76014561773331
78.5,130.5991504870313
121.0,173.07184258857347
65.2,-13.25408589847899
70.8,104.3799349275319
83.1,156.32607041837662
155.3,241.19582065810977
89.4,151.8650209114969
20.7,11.091462043956938
79.6,118.5755495483441
54.4,57.46121853717051
81.3,151.5595047839356
56.2,56.220622009435544
83.2,170.73485647982096
145.1,1317.8219615959786
30.2,13.920640891623577
98.2,164.48325283277876
70.1,128.31985802366563
69.6,130.33719715404635
69.8,113.32358764093942
136.8,57.33327841247166
96.9,145.4156084511472
9.4,-104.21563537736216
55.9,21.970255238951154
83.3,179.70878574057502
82.0,154.26934214023504
63.3,-82.26319444433574
91.5,193.0180631900114
74.2,110.11707222373883
