Real,Predict
78.0,-70.54259957479076
87.8,127.4107156547517
72.0,77.42337141344319
76.6,70.59985031061956
185.5,22.461296910309784
138.4,247.40158167263132
54.9,-106.31995011859317
55.9,169.46417946952715
102.7,101.23187081712149
155.3,165.2077552116017
71.3,60.97181037203018
21.5,77.6372959234917
256.7,350.8844576905241
59.7,118.4269737780404
63.5,32.14065883204307
125.4,101.74317662965836
30.6,-26.715690242053824
105.8,19.04602848660693
71.3,386.8621877886069
119.8,278.8217354767671
80.3,159.41857221674127
70.1,105.57810003593056
86.4,149.1217230094071
121.9,142.07250145841897
100.5,207.90973563348166
69.5,80.77000100375426
88.0,70.09077739517465
49.6,18.89603085811541
66.2,189.02474077260047
76.6,121.07051821685218
244.5,151.4608065604731
124.6,200.74317594763147
86.3,7.304036159999214
94.2,92.94425199727311
145.4,186.17262718903328
42.8,41.01496270439634
75.3,160.9920632523622
74.8,149.90040283847418
64.3,29.467558013820508
28.9,40.093394505531705
181.4,292.89638095370276
105.5,432.8268188134298
88.1,77.71505266825272
44.9,-56.580802876072994
120.3,495.86355108549515
107.9,15.795749950740401
57.0,121.50173292304385
94.0,47.945328742953166
78.3,141.65506464639827
89.8,47.57794128252863
83.9,46.011219655644936
110.0,170.39240855850642
38.7,31.93068647957466
102.2,148.31239652896102
79.0,67.75074758939172
93.0,89.5135047596641
112.0,474.65236352440866
136.3,119.31936070372637
67.7,69.13851209471238
114.0,87.07452261253184
132.5,77.75550753518962
91.7,80.61824054262706
57.8,100.5927052598895
66.5,81.56078093890937
107.0,119.51108178712138
68.7,13.327807144541111
71.2,178.08205049176763
27.2,-11.275464842889278
110.1,120.8863371962957
86.6,46.18390702322131
108.4,74.96904400942731
99.1,124.03161458361501
89.3,70.49549257890726
78.6,216.6243584956709
150.3,854.1585545947471
73.4,190.059757299514
98.6,75.37829256490977
62.3,914.0035887084944
41.7,-5.140595232989199
94.1,482.56491972932497
120.0,14.85184222892758
74.4,422.56778556526046
93.0,70.625189232725
119.1,255.12879654871176
201.7,110.22267843495956
97.2,82.21702475620646
77.9,790.9367005380445
72.3,95.00676998032577
77.6,-43.040929489116934
12.1,-57.69421830679107
55.4,29.87870836976117
86.6,106.09748634342577
96.6,163.51352147091666
65.8,10.957690873071442
70.2,-61.49972768408816
77.0,-22.790526608135906
70.8,68.58431598796085
79.4,151.19714057922488
122.6,623.4315195340671
92.0,616.5037619729944
93.6,439.54738424402285
81.1,238.86822840059472
107.1,214.90712075117722
75.6,203.32618788571187
43.5,-273.92085127312
64.4,51.00058859888941
72.3,213.58742484207278
95.6,-4.435209134579736
93.4,-208.89226722710396
75.6,-78.71610107232232
100.9,13.495674795603009
61.7,51.0666491598281
9.1,-25.11737977581538
39.4,106.04193271369422
123.2,80.45926789741975
72.4,98.66243055971017
73.3,94.54355856533493
47.2,37.99572202449235
73.6,54.70323382231993
75.6,254.17727875800733
128.5,157.67795450875747
96.4,100.43883304851204
69.0,56.79425034793485
127.4,1167.9392968893467
48.4,122.85425066644211
74.1,27.143815964592704
108.1,77.85143701900347
69.2,-83.5839839725877
98.1,-241.80106640422082
69.1,80.34847871790498
99.4,113.61542593969023
82.9,86.29646603389915
43.9,264.39156051634427
33.4,30.152428490787315
64.1,21.662094732348578
46.4,143.4250294309088
91.3,118.13844656755839
74.5,63.79667976978101
77.6,5.43301477503519
77.3,54.66842841435937
58.5,73.72400892461235
77.9,120.04359927119845
83.5,21.953831964441406
124.5,14.738374734344006
62.1,64.24964539230496
74.6,47.86667808855043
75.7,-68.61733697227896
117.1,96.62387920420952
80.2,86.25769431470871
70.4,576.6951289973166
75.5,58.23577341660314
93.6,1295.5036131504014
71.2,234.02698446250247
61.0,89.05077955806951
96.8,102.35725749892583
55.9,38.41178648882806
67.9,94.31527487324024
56.7,116.1447973057235
74.1,64.91210008624807
53.0,38.78304078839119
99.0,1185.5828456355925
14.9,15.011126383114743
88.4,171.19487876436085
88.1,128.81434511173802
59.2,352.57454008233594
54.7,96.8694770639222
94.0,93.72844199626593
22.9,13.555023347590577
92.4,186.810777722769
81.8,25.770082392116137
91.5,92.20276980010408
102.9,18.28856653495609
69.6,11.812074238597916
61.0,126.49897128078874
77.1,12.07328221929015
106.9,123.9073099566831
88.0,65.2346989037668
71.8,79.32349219881974
117.9,116.48892820172227
61.7,129.0730149720124
78.5,31.073942380953895
60.1,86.14898276196107
45.2,63.91190811608112
100.0,-4.5296751150037835
43.7,13.597875054516862
99.8,181.18050403561642
156.7,300.2385664851257
82.8,173.6352144547286
21.8,-49.573422862004236
92.3,71.91871551904205
81.9,-3.884759338841377
96.2,80.43819071028872
117.3,807.7396991390714
163.1,93.16924790290068
174.9,104.76769802781723
143.4,118.4617133931772
165.7,145.06430157085265
62.1,63.14229482499411
44.3,341.1806567258974
71.6,73.61374450719734
56.9,-67.98445284734589
113.7,101.04526000958572
54.1,59.092298594960994
58.3,26.88968968438894
111.3,346.0283136616704
61.0,11.06105696694749
64.3,12.344044430076565
80.5,137.57600555741544
82.6,130.76679525561974
86.3,102.02963951793583
85.7,84.85314194790021
62.8,41.98506699800055
57.7,108.08704473391094
51.1,65.14870678273405
143.0,10.316794793735198
85.1,79.02524835920462
5.5,6.166401752307365
72.8,67.87265626263456
68.2,59.523939186656435
68.0,118.12659121168724
150.4,-104.34329196813223
89.1,80.20149768649458
82.3,413.12579284485344
18.9,16.442501172554557
90.8,69.26150187535518
96.9,84.04129253043106
77.3,66.79920796813758
52.6,181.2281784465265
71.7,77.44944889783642
16.4,16.949763282000276
60.4,53.79871624791781
92.4,131.77326343165487
61.9,15.786626695795121
80.4,63.37527640734652
59.1,3.5974590392888786
88.6,659.2598210895133
85.8,-230.09842179966245
121.0,114.36140183248585
59.5,19.078783803157876
97.2,6.161683987206288
122.4,2089.4951835823167
115.9,1006.473369227338
23.4,7.007505902625098
81.2,37.916766278635805
84.7,72.86856680682945
80.9,73.31050565296255
67.3,114.04666022062884
39.1,15.989352642612857
76.9,168.630521909364
63.8,58.797916144774035
84.0,-43.4043070858238
113.3,235.0605716064299
67.6,22.17497844968284
81.4,69.10401745423485
75.7,76.99541828925669
73.9,171.2386162403019
71.0,58.99672839884022
35.6,-34.3945050518239
17.7,-56.37915983714129
112.7,85.70985211776701
71.6,3.7061149362991728
93.2,114.94219933054637
25.5,26.189267147911778
132.9,293.43826921932884
58.7,74.91829819794111
71.3,1.8480728478932633
79.0,44.294096097541
90.3,79.242713373362
79.0,265.5082441073007
102.7,-21.59488240538508
118.4,438.55267780708425
52.2,28.436912929849996
55.9,10.024611419702296
83.4,16.126741129289258
83.3,-4.541514612544688
100.4,355.7963207881635
29.8,67.79384048690667
81.4,39.67191057156015
72.8,132.26974791357156
81.7,235.79214427570628
82.8,79.49628202350948
76.8,79.62360108693679
169.4,175.45330281035137
86.2,13.304105417968003
101.0,6.011658851191669
104.8,8.834410282550607
72.8,172.02178733272262
65.3,164.9236184839301
61.3,-14.506075042851307
73.1,71.23364444442143
72.4,14.402668847794757
72.9,282.5070765924586
66.7,65.30543003593596
86.2,445.8655172073984
93.7,225.01060887178141
98.1,64.51195573333337
117.2,-2.872997440222207
4770.0,1155.3223103379091
68.0,64.73594460718118
116.7,166.0797903287978
105.1,19.440171901419035
93.6,622.6174214050365
74.8,58.91350694662583
83.5,115.43095796533112
146.1,238.81810932298356
112.5,103.59468191779945
58.1,92.52750775383379
83.2,151.47508744458742
79.6,10.454261287346299
77.8,135.2752562370323
72.0,72.28974889689516
111.1,133.59011258890166
80.2,153.9339438846912
88.9,258.12204525453524
63.6,144.00900570255635
92.5,97.15143245263926
113.1,36.96918519944711
86.1,-65.16388189108966
140.9,209.04816457224013
99.5,138.8354442913087
84.9,84.2541527629262
133.9,442.3145000287511
82.1,9.441391901164934
29.0,-21.161052485934533
80.0,6.654040150749552
78.0,100.92459032403667
88.8,91.56129606015998
14.0,3.33046145774847
113.1,-252.42945569793073
42.0,50.26192431812149
80.0,113.31093343409134
83.1,107.85500934320953
106.4,85.20688982309696
283.8,457.9534983582614
77.0,20.25196633253563
65.6,9.976432750566346
92.2,99.72833225351246
137.6,248.0108328824756
78.9,10.804729182169922
79.8,-75.22521130791029
56.4,49.817601610948145
135.0,243.9621672789542
72.2,93.84922472317305
53.4,-11.923209549865078
120.3,249.0150368071006
59.1,-48.168912781153495
90.6,207.52946203948966
69.1,134.7916585835028
55.0,-84.70539616191377
99.1,109.35325566092285
87.0,180.14128227151446
82.3,225.9777317597718
54.9,52.27371332427106
51.7,36.37126873852321
120.8,101.48106427359232
45.5,-72.04396652264586
79.5,86.38420882393632
66.5,68.9300381064462
53.4,52.811257798557335
91.8,5.827381883521639
80.6,336.84088848696274
66.0,64.6496362459543
51.1,37.71730795962799
123.9,45.58743206166582
47.2,-84.27183500613182
188.4,223.55410773758274
76.8,671.4825977330249
79.6,102.25462118305018
77.9,471.72246863604437
70.6,106.30700638939504
89.4,104.00672305969738
195.8,144.80061487111266
112.2,89.10073633990532
82.8,-21.589440661779918
80.1,107.24095060189984
74.7,15.78880289512881
64.6,9.767253113841889
71.9,80.94014487593688
68.7,54.17268173311345
33.7,-7.530947310700185
88.6,109.00949010151601
95.5,188.91090752176206
111.2,382.15415557171355
40.6,-8.036878680497693
66.0,86.83615572327471
98.2,897.9334569939165
82.9,121.9292503525536
82.6,61.708912848777004
92.4,874.6461841485357
115.1,72.97021533363227
60.3,129.33085199507764
93.5,114.70223305650188
46.4,13.385267356937675
87.7,10.406642849898162
66.1,65.74096289804072
45.5,149.2281791099507
51.4,-138.85118611630764
82.4,65.9069869792022
40.0,-5.905128981358075
74.3,-115.38013407252015
79.9,1055.0688149665864
72.6,20.17631853045009
81.1,58.623142899813956
103.0,68.55283732807527
31.1,-62.480153878065266
142.7,127.79636139105673
89.7,149.21253824541816
12.2,129.32818953754395
68.4,17.00999214013291
72.2,10.760605255834662
73.2,27.94492959242598
13.9,-60.7968315066239
21.5,37.19117914048297
64.1,104.38312141080655
74.8,82.44996854758529
113.4,316.7412963329318
21.0,17.196949166536115
12.8,4.858650331774243
49.2,33.57166780578882
99.3,556.1463577670285
88.6,86.52808421896509
104.4,49.27094729363125
54.4,46.812695806826696
85.2,85.3993517254471
113.4,116.80910277765895
58.0,21.400763665083787
79.9,69.84793051555107
79.7,2.6463915394333526
106.9,606.0484404181256
62.0,52.78066451838731
106.9,-86.3510846655895
76.2,10.163663071551127
55.2,-229.99814972025865
95.8,128.9367740702079
64.0,254.42965068654655
68.8,169.10349429806956
77.2,95.9553537866143
240.2,248.83692310876222
105.2,9.61330608429671
61.8,92.24235302718762
82.4,17.07450318275096
89.8,129.91630561332818
19.2,-11.246652336343232
92.1,394.39749080082424
100.8,96.86055017133299
56.8,84.7469627600085
61.6,29.13622983331561
109.7,74.15171043592932
117.3,92.54146574163019
25.1,54.21383191439975
7.9,158.74448973367635
92.1,40.534333459474055
76.2,143.71164123736753
69.5,120.78329411287575
81.4,127.97330317030321
66.8,112.43306840164973
66.8,88.79284681052911
100.9,87.01051090273518
90.9,169.96710015639746
124.4,25.960670953881618
106.3,76.58700070477653
83.0,73.21727215285682
62.7,12.031632733777087
79.3,130.45696879222555
60.8,72.19737384472046
60.1,-1.7242403437392113
62.7,62.26844410216711
75.8,-6.48897285599196
21.7,192.76957322802343
100.1,148.62485452397618
63.3,157.0187467117214
86.6,705.4273374274602
65.2,57.95699765057657
38.7,-90.23101204295767
83.1,86.32942912217527
59.7,167.06958269812378
72.6,68.5851678363822
53.4,22.15312234082171
99.1,604.0238239933603
72.7,314.3647773106161
110.7,647.532524800638
67.7,28.198710385517188
59.1,30.586191741203947
82.8,99.32527945296624
67.0,18.651655187382403
106.5,17.668753828347235
72.9,66.58498728848963
72.2,11.935491517216178
82.8,63.00395300181947
53.8,42.08327982548349
102.3,375.69767519288325
82.1,281.5213503837218
52.7,8.38961694103341
77.7,88.0069622385854
82.9,86.38565044791028
76.0,69.67103163917182
73.7,231.2569968320215
46.9,-58.5947351780826
91.8,317.23810954163014
60.5,200.79375071416825
90.1,9.268636365922248
99.4,538.8818828947141
87.4,-5.264406608722311
85.2,80.41714825364193
60.6,270.55593425480595
18.6,16.524986357535
50.5,131.17489372262048
97.4,188.71592320810464
91.7,11.29866367248951
15.9,-30.231625190716386
95.7,555.666856377105
112.6,100.86255136197792
104.3,-58.65477172876217
34.8,27.635858947363886
106.5,102.23593766261251
97.1,148.6067343275065
65.3,38.848151635762406
88.1,168.7437380470957
83.7,121.7433371363411
102.9,235.78894629849492
72.4,80.32310248816225
55.9,11.720842531406788
73.7,7.673272395514232
58.7,126.02046986048845
48.0,67.58455876845323
72.7,45.253403562468975
61.4,86.9231024847445
91.3,-4.857822929770464
55.8,72.18890739642757
68.9,189.0223023445826
104.5,207.3997901686621
74.4,498.02053672797797
16.2,20.267040808384763
89.8,83.5917077826648
74.5,20.332703433311053
123.8,-31.565788568262633
191.3,547.4313200883087
104.5,0.9580521813152245
91.4,229.92291927494227
82.1,2.549441268725559
64.9,80.7108864113136
54.0,56.17235079954446
100.6,560.4483153723047
86.6,95.75893725935384
86.2,57.44891209970865
83.2,77.87475632062535
95.2,617.8547514204575
79.0,106.7688098690735
32.9,-228.16184434360207
80.2,78.93381917768943
72.3,61.83722826434109
82.3,831.5211274760102
68.4,50.27389544810251
77.3,79.63577194838308
80.9,33.37094733236336
52.3,21.398261080191787
76.9,72.86812143723091
50.4,-1.243564369586693
74.0,506.39377164869666
69.5,32.327604517351574
56.3,94.37819370413467
69.3,167.10723033061095
37.9,-5.371873534320457
136.3,3.389096841899118
91.0,218.80845443544115
92.5,-201.38456564190142
86.0,102.22991929884529
105.7,268.5815158299041
93.0,220.13868819371828
67.7,22.24673990388328
89.9,92.36519212691155
75.6,58.73115471390065
79.7,72.07126586510321
14.7,-29.274573612687618
86.2,176.2733244661788
120.9,206.76223212208436
63.0,151.90316839440027
64.1,276.87337608395046
69.9,112.48309788866356
72.6,63.4154069470012
442.3,1242.0642189865926
70.3,75.14635918975227
186.5,299.2849904978781
92.4,84.53490297783753
65.0,15.332125131948033
93.9,49.18630088179327
84.7,139.65647486968896
30.5,-20.31034723096377
73.4,124.73906615917372
75.0,533.2093043614593
71.5,21.975928528568602
51.9,92.83273996504136
95.1,467.9707198233608
87.8,111.4173814616504
74.0,-65.26824309099129
59.1,-16.026848126376763
108.3,839.881101817336
84.3,114.19147950419915
81.1,287.4677447343438
78.0,6.580897475455686
101.5,119.09823823388729
82.6,85.18186818501385
89.4,-99.90709824550413
61.1,45.4964687123404
74.9,65.84410594869655
49.9,-18.040129935023515
63.5,48.98306796027441
40.7,18.518183495803896
138.5,46.799536833500724
65.6,43.16010100521453
83.3,67.49358420344856
69.0,11.001177848496809
87.9,22.77778673308694
66.2,277.48551502705857
81.8,-101.02604560864461
83.1,163.13642225239664
110.9,146.74810223897612
97.6,108.90269920139838
65.3,-14.05596364316284
134.2,98.83983155280225
113.1,166.89184404787716
91.4,106.40632791617872
85.5,80.8368711361577
59.4,93.20520793423509
61.2,61.64826777592225
76.7,67.46548005671059
103.2,105.83918959690459
77.7,6.025854005605197
71.1,70.1239643028199
92.6,204.47537301663056
78.8,-70.08620270863798
79.9,4.342605817041658
86.4,-99.21821989125488
33.9,29.599859237588134
60.5,124.37885604828762
85.2,15.84886693720614
63.7,263.223610591599
7.5,3.024996975976137
96.0,329.85120617963673
51.6,57.60333535060795
102.3,448.94378660799396
106.9,185.54292726770643
80.4,488.71461076419905
62.1,28.857684399312575
113.4,-84.87654675247813
101.6,154.84469495630287
67.1,79.76826184832589
89.5,232.73607180490012
57.1,116.32840312911844
62.6,36.378233602997625
91.6,234.35532276986282
59.1,-22.887808760461212
61.6,13.54284645326561
273.3,2586.8562797812233
85.2,100.88302614135193
90.1,81.3030177048754
108.1,96.8179376754183
95.8,90.20413160355133
96.1,93.99886757964828
76.3,145.27662312821553
125.5,123.95123235416327
90.8,823.3901082193748
80.7,91.87679474828303
72.8,70.53112543364114
81.4,126.12829065720064
152.4,2067.967752481306
78.3,109.77638129929255
58.6,59.54329257193808
66.3,66.98607849158805
83.7,141.41912732909668
96.0,184.5535301891432
83.0,79.52401480642084
546.5,439.9377722506016
82.6,79.82919331634525
49.3,241.40687008763462
76.4,156.06193115981978
7.7,-102.70425713126247
83.6,39.62045475218406
71.2,47.226015331692
116.4,76.4281650706182
112.2,81.93896415696281
99.0,172.6664784809243
58.0,78.69793708572047
59.7,12.954730491293049
69.3,-34.9175186471557
57.9,99.04726680250985
15.1,7.393185307397744
46.7,-82.46184081909178
69.6,100.14074974968548
110.1,260.51522157555473
105.2,10.241758399600712
103.2,147.30198356974734
91.0,434.44481431718395
89.9,389.65661356048247
86.7,94.63043065514057
17.5,47.396265120409794
85.6,670.9171975136455
68.4,173.21994538539536
631.8,1060.477355643567
24.9,-15.294151393335596
117.1,808.8948395855036
61.7,212.46965198583632
84.4,38.70802179134239
63.2,121.1672881916868
145.5,367.5607463933909
75.0,11.46374366996588
79.0,111.61200184625591
82.5,81.68888477124551
26.9,36.850349546174584
67.0,174.00959913229747
112.6,438.1785368480013
103.0,34.24690244509043
85.2,73.22824897308408
60.7,89.47127188042396
17.7,32.2536954381585
72.5,127.6578112940648
95.9,172.21482257452078
119.3,28.10995126691978
61.9,60.66486980713694
80.8,64.81359409568995
86.5,2.2165186216889197
67.3,218.65805274179866
75.1,81.18845651756828
71.3,69.24682561248812
66.0,44.208057025116204
74.4,86.96774598004401
107.0,1630.0615325654935
64.0,15.99555122585889
53.7,136.94577596427052
63.8,60.431632539640304
143.8,1324.7767846977688
85.2,93.47142323047262
82.0,199.86124321121588
74.4,65.63209918103189
75.5,75.1315129325427
103.8,127.82368769288007
53.6,119.21807515623175
254.4,1786.83596696854
119.3,14.008541822691086
54.1,-73.43381337135997
94.4,108.94167560904202
89.6,88.22943720297906
70.9,222.78973650603803
72.8,50.98928686664942
60.4,68.9544758502891
65.9,68.94169582527707
71.5,79.19848702613285
63.6,52.67460136400973
134.1,137.64482595979814
2.1,-11.227150363153442
106.8,28.887756149080815
57.4,74.91880065761734
93.6,6.378479799608613
85.8,-246.48981501663707
57.3,47.43278526660902
18.8,17.682865979240205
125.1,-158.21356912819465
